Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
305,302051,0.4083333333333333,266.4227848101266,11497.040000000005,0.0276792727272727,0.7400632911392405,6.769886069722233,45.98816000000001
1309,234369,0.725,863.8741258741258,21299.45,5.149717584233947,2.3996503496503494,8.016807700858982,85.1978
547,51010,0.6722222222222223,24650.839024390247,562858.24,303.6771903030303,68.47455284552846,1540.1413357157567,2251.43296
301,304609,0.35,1356.3616438356166,20377.06,0.0,3.767671232876713,15.515096515775099,81.50823999999999
526,65813,0.75,389.52258064516127,6009.81,2.6668769866405992,1.0820071684587813,3.3669298164713735,24.039240000000003
122,293629,0.3888888888888889,1298.52,16763.120000000003,6.63546181818182,3.607,31.2936231651564,67.05248000000002
1437,98202,0.7416666666666667,125.93357933579333,1410.55,0.0,0.3498154981549815,1.560096567064531,5.6422
282,77380,0.5138888888888888,343.8757894736843,3745.94,0.1332138181818181,0.9552105263157896,3.8318983720348028,14.98376
322,297369,0.4638888888888889,1343.0557377049179,15619.63,4.596043636363636,3.730710382513661,7.21456546937142,62.47852
1572,313628,0.2166666666666666,2488.0277227722772,25328.05,0.135848727272727,6.911188118811881,41.18458536660551,101.3122
101,288089,0.5861111111111111,635.5189427312775,6827.35,2.185053333333333,1.765330396475771,2.845757852271614,27.3094
726,267649,0.7111111111111111,427.13587786259535,5294.81,4.407898274346518,1.1864885496183204,4.288270446782795,21.17924
1092,88928,0.6888888888888889,285.3793103448276,2993.99,0.9957934378265412,0.79272030651341,2.4274069193227334,11.97596
304,114330,0.3583333333333333,2171.452173913043,21877.65,9.477705454545456,6.031811594202898,21.67793251241151,87.5106
301,83193,0.6972222222222222,740.2412451361869,6446.9,0.622158545454545,2.0562256809338524,5.847364750464276,25.7876
221,286368,0.6166666666666667,8000.257894736842,69106.23999999999,17.264338181818182,22.22293859649123,79.16967755336893,276.42495999999994
163,57235,0.675,323.81538461538463,2532.4299999999994,0.0,0.8994871794871795,2.174509169053136,10.129719999999995
153,81924,0.6861111111111111,420.474820143885,3478.55,1.0846324028776977,1.1679856115107916,2.0507111657154344,13.914199999999996
202,291628,0.5444444444444444,6484.950000000001,51913.5,14.008676363636368,18.01375,40.03681199462885,207.654
344,24452,0.7388888888888889,282.96000000000004,2032.66,0.388876831168831,0.786,0.3788832328531448,8.13064
381,315748,0.2305555555555555,1018.0800000000002,7396.72,2.087078787878789,2.8280000000000003,8.585831227991253,29.58688
314,168538,0.7277777777777777,59695.391489361704,427426.92,116.46008866537724,165.82053191489362,1578.6146829115744,1709.70768
526,290729,0.5805555555555556,5757.914018691588,38779.29,1.699392727272727,15.994205607476635,13.0119201768414,155.11716
646,129860,0.6944444444444444,49.090909090909065,376.0,0.202021652892562,0.1363636363636363,0.22701420070554057,1.504
1433,179691,0.4666666666666667,773.8806629834254,5028.92,0.0,2.149668508287293,9.504947060791903,20.11568
156,53253,0.7444444444444445,872.5605351170568,5576.36,0.0,2.4237792642140468,6.770261967710565,22.30544
1433,278034,0.7361111111111112,6239.28,44873.58,21.43076767676768,17.331333333333333,137.2950293321618,179.49432000000002
154,85123,0.725,3223.0228782287827,26715.870000000003,25.587464242424243,8.952841328413285,26.209008538588005,106.86348
161,202969,0.75,230.1788395904437,1638.26,0.8141553484331369,0.6393856655290102,1.042627705691749,6.55304
82,296772,0.4833333333333333,10480.32391304348,61535.44,1.0993170909090912,29.11201086956522,9.635536855053447,246.14176
161,319670,0.225,1129.3156626506025,6773.429999999999,1.1005103030303027,3.136987951807229,25.3473692561824,27.09372
370,165697,0.5527777777777778,3901.058823529411,35452.78,56.94930909090908,10.83627450980392,77.76615199147518,141.81112
159,307049,0.3833333333333333,5805.28951048951,36488.75,25.703644848484853,16.125804195804193,64.50698225160991,145.955
366,289528,0.4638888888888889,1377.5005917159758,8402.83,5.230906666666665,3.8263905325443774,14.704261279659235,33.61132
726,284808,0.5944444444444444,3997.608196721312,29525.93,37.52496606060605,11.104467213114756,30.067156867246027,118.10371999999995
202,49258,0.7194444444444444,3008.3958620689655,14900.28,0.0,8.356655172413793,14.964483624682357,59.60112
421,303928,0.3777777777777777,989.5470198675497,4964.629999999999,0.6730400000000001,2.7487417218543047,2.573203347293994,19.858519999999995
375,247990,0.6944444444444444,2412.027692307692,15380.43,15.655047086247082,6.700076923076923,16.24756380296581,61.52172
371,284729,0.525,1126.6574257425743,5683.99,1.778513939393939,3.12960396039604,9.642284045239359,22.73596
403,309828,0.3416666666666667,2443.6523076923077,14046.66,11.281598787878789,6.787923076923077,19.291208060481154,56.18664
1409,312309,0.2555555555555555,4998.952941176471,22937.480000000003,0.0,13.885980392156863,82.66315803905681,91.74992000000002
154,290228,0.5722222222222222,1535.0635514018695,7084.47,0.8905047272727269,4.264065420560748,5.09301980225192,28.33788
607,280388,0.7,2267.6942084942084,14099.06,17.820303807183805,6.299150579150579,13.022866494705733,56.396240000000006
1349,179334,0.6277777777777778,806.5246753246753,3376.6200000000003,0.2877127272727269,2.2403463203463203,13.445602444652954,13.506480000000002
