Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
1436,197308,0.8944444444444445,215.29655172413794,12606.770000000002,0.919639704632532,0.5980459770114943,3.9462331643744486,50.42708000000001
154,259189,0.9,168.98023255813956,7649.559999999999,0.9638917632135308,0.469389534883721,2.384020488630247,30.59824
1409,129356,0.9277777777777778,119.26685878962533,4073.7,0.0151098181818181,0.3312968299711815,2.9689191613863204,16.2948
1092,71116,0.9305555555555556,1602.9103448275862,47650.880000000005,0.0,4.452528735632184,31.649660812249156,190.60352000000003
167,97177,0.9277777777777778,241.40338983050844,6851.959999999999,2.224173025166924,0.6705649717514124,3.782769314596341,27.40784
371,127014,0.9111111111111112,2572.85748502994,58579.28,1.1786254545454542,7.146826347305389,13.36969299926791,234.31712
306,48905,0.9444444444444444,504.62470588235294,11057.33,4.330350531194298,1.401735294117647,8.418611781138686,44.22932
166,62928,0.9111111111111112,44.53065902578795,899.5799999999999,0.254432900234436,0.1236962750716332,0.6425004071460441,3.59832
304,33041,0.8861111111111111,583.0765714285715,11373.03,4.159396571428572,1.619657142857143,12.254256102719332,45.49212
1472,102816,0.8722222222222222,116.46276923076923,1908.54,0.0,0.3235076923076923,1.6199601271501491,7.63416
481,118383,0.9472222222222222,105.96069364161849,1705.3400000000004,0.7971993217726396,0.2943352601156069,1.3791520682300513,6.821360000000001
160,28846,0.9333333333333332,1533.3136363636365,20344.41,0.0,4.259204545454546,9.903273916031516,81.37764
122,5717,0.9111111111111112,1508.8095808383237,20019.77,5.247518542551261,4.191137724550899,10.945595637465242,80.07908
325,180069,0.8916666666666667,2224.501840490798,34660.89,29.452897633017283,6.179171779141105,26.301654729582992,138.64356
154,246888,0.8805555555555555,293.2573170731707,4405.73,3.534070991869919,0.8146036585365853,3.410097852765553,17.622919999999997
323,131895,0.8972222222222223,669.1220338983052,8326.82,2.081762366718028,1.858672316384181,10.4982384781032,33.30728
1289,104049,0.8833333333333333,410.20183486238534,4653.879999999999,0.0,1.1394495412844037,4.303068340002268,18.61552
101,41668,0.925,2520.9988439306358,31492.94,15.526415588018915,7.002774566473988,33.94602641048501,125.97176
503,86039,0.8944444444444445,423.3163636363637,4507.03,0.0,1.175878787878788,5.034681374576367,18.02812
365,127205,0.925,2489.2744186046516,30083.41,16.40536449894292,6.914651162790698,21.933610398771947,120.33364
1436,18619,0.8888888888888888,391.94865671641793,3399.03,0.091133818181818,1.0887462686567164,3.6114311096858347,13.59612
154,175540,0.9388888888888888,9438.729069767443,81874.56,3.5873556363636325,26.21869186046512,117.0978477285903,327.49824
1291,35403,0.8972222222222223,737.5578947368422,6492.11,1.0752817040581253,2.0487719298245617,5.234724627402402,25.96844
156,63235,0.9416666666666668,923.7375,7560.579999999999,0.311811393939394,2.5659375,5.2846353450327985,30.24232
283,55661,0.9305555555555556,54.49139465875369,445.7099999999999,0.0364894545454545,0.1513649851632047,0.5804263847542133,1.7828399999999998
202,69536,0.9444444444444444,452.2813953488372,4327.610000000001,3.05555200845666,1.2563372093023255,3.542550485180812,17.310440000000003
1109,258029,0.8972222222222223,11623.243243243242,92734.96,6.371082181818183,32.286786786786784,131.4127953786689,370.93984
647,84495,0.9444444444444444,522.625641025641,5670.169999999999,6.734669780195113,1.4517378917378916,15.454286340811109,22.680679999999995
101,116333,0.9444444444444444,496.02782608695645,5562.29,7.211103283267457,1.377855072463768,14.801863001599926,22.24916
166,74668,0.8944444444444445,234.07613293051358,1765.2500000000005,0.0,0.6502114803625377,0.9694017452770288,7.061000000000002
155,171740,0.8805555555555555,244.25263157894736,1790.44,0.0,0.6784795321637427,1.8395425425879055,7.16176
646,78302,0.9194444444444444,242.61,2042.51,1.2950761885521886,0.6739166666666667,4.401127977146247,8.17004
1329,105767,0.925,1352.3999999999996,9384.83,0.1494341818181817,3.7566666666666655,10.068822785843702,37.53932
321,7086,0.875,1178.9888888888888,9746.96,6.917985661054996,3.274969135802469,12.628754955464252,38.98784
101,18729,0.9416666666666668,511.8655462184874,3433.880000000001,0.0,1.4218487394957984,2.4306193107787792,13.735520000000005
166,66867,0.9027777777777778,216.35685131195333,1770.5100000000002,1.279802470182878,0.6009912536443148,2.548587219617782,7.082040000000001
1432,221428,0.8777777777777778,683.8088495575222,5850.27,5.35187061553589,1.899469026548673,5.467983132905322,23.40108
766,120847,0.8777777777777778,269.59999999999997,1762.5699999999997,0.4664574934530488,0.7488888888888888,2.4036384579518693,7.050279999999999
344,105834,0.9388888888888888,300.71532033426183,2614.98,3.2156503729214148,0.8353203342618384,2.7405121578295395,10.45992
527,120761,0.9055555555555556,2011.3627118644067,15797.330000000002,15.354274887176857,5.587118644067797,15.055166034584474,63.18932000000001
156,43340,0.9333333333333332,3677.4897360703817,22919.52,7.641511251399629,10.215249266862171,12.436307220370402,91.67808
646,69861,0.9361111111111112,1773.2347826086957,10474.330000000002,1.652043060166886,4.925652173913043,2.207531919683519,41.89732000000001
1451,69294,0.9444444444444444,4214.849577464788,23355.78,0.0,11.707915492957746,14.956726452365194,93.42312
1432,54812,0.9277777777777778,15126.21238938053,103871.18000000002,80.91176174631266,42.01725663716814,224.6845937285316,415.4847200000001
365,57387,0.9055555555555556,15462.170414201184,114883.53,121.95247054115116,42.95047337278107,200.08316881090562,459.53412
1409,96160,0.9333333333333332,1110.5687861271674,6270.45,1.0801647223681898,3.0849132947976874,4.289846470313985,25.0818
1409,237009,0.9416666666666668,404.3165217391304,2072.82,0.0925163636363637,1.1231014492753622,2.5365872693557834,8.29128
403,11909,0.9472222222222222,1549.186246418338,7876.000000000001,0.3162254545454548,4.303295128939828,6.188468471954501,31.504000000000005
163,29470,0.8777777777777778,1403.3473684210526,6713.08,0.6751600000000004,3.898187134502924,12.010067801657566,26.85232
526,119556,0.9333333333333332,1316.531412103746,6156.389999999999,0.2104072727272735,3.657031700288184,5.871235927456728,24.62556
281,89363,0.9333333333333332,379.73295128939833,1753.01,0.0,1.054813753581662,3.8050676964866277,7.01204
27,129157,0.8833333333333333,965.1789473684213,4479.95,0.3544164848484848,2.681052631578948,8.456426971725662,17.9198
1291,104734,0.9388888888888888,2878.0439306358385,23393.83,41.32922963180943,7.99456647398844,28.170969250028058,93.57532
159,52827,0.8944444444444445,3440.0036697247715,23819.41,33.43634813010843,9.555565749235477,25.97937522355567,95.27764
27,5617,0.9111111111111112,1879.9556851311952,9683.6,5.103808200724447,5.222099125364431,4.785836441835084,38.7344
1092,259508,0.95,281.78547486033517,1258.2999999999995,0.0,0.7827374301675977,2.299363783017845,5.033199999999999
626,70241,0.8722222222222222,395.5829268292682,1770.69,0.0771832727272728,1.098841463414634,0.9672047058634161,7.08276
646,84957,0.9388888888888888,113.65263157894735,501.13,0.0,0.3157017543859649,1.3989393806597574,2.00452
166,52850,0.9277777777777778,634.82774566474,2786.0799999999995,0.0,1.7634104046242778,1.8765742136502497,11.14432
166,90069,0.875,178.58181818181816,783.1,0.0,0.496060606060606,1.3916884242846106,3.1324
324,76649,0.95,2157.1099999999997,9388.27,0.0,5.991972222222222,3.434271787231057,37.55308
1614,79742,0.9138888888888888,1020.6872727272729,4646.78,0.8386181083562907,2.835242424242425,4.298487196304698,18.58712
283,44907,0.9055555555555556,425.6509090909091,1840.98,0.0,1.1823636363636365,5.291295558294911,7.36392
304,247169,0.9166666666666666,614.3092436974791,3424.79,3.1883817835497834,1.7064145658263308,3.828948418291809,13.69916
374,78459,0.9166666666666666,7491.857142857143,32023.35,0.0,20.810714285714287,47.12373534384294,128.0934
1436,71657,0.9055555555555556,251.84615384615387,1752.8100000000002,2.7362143251316584,0.6995726495726496,4.820524024016011,7.011240000000001
547,60139,0.9361111111111112,1405.4239554317548,6071.46,1.731857362707858,3.903955431754875,2.687871970931625,24.28584
606,76212,0.9416666666666668,383.24456824512544,1517.4500000000005,0.0,1.0645682451253484,1.4661627481490238,6.069800000000001
866,102612,0.9055555555555556,31549.32326283988,153963.88999999998,116.22541812469105,87.63700906344411,531.5574993330906,615.85556
101,971,0.95,11637.511363636364,53804.32,37.85323325619834,32.326420454545456,178.73747693603815,215.21728
342,99648,0.8805555555555555,350.2883720930232,1863.34,2.1845758054968285,0.9730232558139534,4.984372332997827,7.453359999999999
374,61736,0.9416666666666668,285.74076246334306,1054.56,0.0,0.793724340175953,-0.12050935982795441,4.21824
160,100656,0.9361111111111112,1091.2117302052784,5194.77,4.985430684084244,3.0311436950146624,5.776675106509696,20.77908
1432,20957,0.9361111111111112,1990.0965517241384,7124.85,0.0,5.528045977011495,14.671362285692496,28.4994
441,113793,0.9194444444444444,697.2321428571429,2753.1200000000003,1.0830426291486293,1.9367559523809523,3.525264849066005,11.012480000000002
221,75184,0.9027777777777778,1816.7351351351354,7902.700000000002,6.17245612157612,5.046486486486487,7.031380117642571,31.61080000000001
441,220270,0.95,3949.6278260869562,13501.96,0.0,10.9711884057971,6.960037597354176,54.00784
1309,83560,0.9111111111111112,1084.117365269461,3657.9699999999993,0.0,3.011437125748503,10.022197537351008,14.631879999999995
1437,98110,0.95,10277.855587392552,44435.9,41.60164350299558,28.5495988538682,85.14919153879802,177.7436
202,232991,0.9166666666666666,1343.9892857142856,7348.58,11.607596715728716,3.733303571428571,10.954438215978794,29.39432
365,253529,0.9,35568.570731707325,204280.67,346.4275420813008,98.80158536585368,740.9774663548187,817.1226800000001
221,63262,0.8972222222222223,261.97499999999997,971.54,0.4415718297258294,0.7277083333333333,2.296877430312,3.88616
155,68408,0.8916666666666667,2350.8441717791407,7701.51,0.0152613333333333,6.530122699386502,5.272508331831565,30.80604
166,13856,0.9361111111111112,826.4720930232559,2670.63,0.0,2.2957558139534884,7.596968515445541,10.682519999999998
365,45138,0.9083333333333332,2179.535294117647,7042.5,0.0,6.054264705882352,37.06721863176883,28.17
421,87898,0.9111111111111112,1788.345400593472,7282.740000000001,6.534499389623235,4.967626112759644,6.889183040705778,29.13096
166,14238,0.8972222222222223,2091.2154302670624,6600.489999999999,0.0,5.80893175074184,1.757890393031836,26.401959999999995
153,80677,0.9361111111111112,5897.876923076924,18577.28,0.0,16.382991452991455,34.428810007852874,74.30912
527,59507,0.8833333333333333,1270.3111111111111,6153.56,8.726242543958099,3.5286419753086418,16.13126583347036,24.61424
1289,86056,0.8944444444444445,481.27567567567564,1479.79,0.0,1.3368768768768768,5.230941388785632,5.91916
322,57186,0.9444444444444444,1201.7321739130434,4292.0,2.4118438506807207,3.338144927536232,2.661934847943409,17.168
1291,25404,0.95,7062.374785100287,29644.72,33.84154820317791,19.617707736389686,21.172762248427215,118.57888
101,268051,0.8805555555555555,1300.3939577039275,3889.67,0.0,3.6122054380664657,3.111809587462268,15.55868
607,62848,0.8722222222222222,408.5,2296.9700000000003,4.438422814814814,1.1347222222222222,3.647776416160178,9.187880000000002
321,20647,0.95,3553.231034482759,10223.7,0.0,9.870086206896552,12.369429921581634,40.8948
156,45342,0.9027777777777778,590.0680115273775,2155.55,1.916464163479172,1.6390778097982708,1.9019996296255324,8.622200000000001
666,45741,0.8944444444444445,1533.3808695652174,6839.34,10.155644008783488,4.259391304347826,7.7393847055209015,27.35736
153,195848,0.9333333333333332,7353.031395348836,33365.53,52.81441186469345,20.425087209302323,28.90742688959294,133.46212
122,81660,0.9,425.54371257485036,1996.91,3.3526023037561243,1.1820658682634733,5.544180763112761,7.987640000000001
166,14788,0.9333333333333332,1268.637988826816,4068.71,2.4628041726764858,3.523994413407822,5.781985995393968,16.274839999999998
321,212989,0.8805555555555555,16648.94243323442,67214.62000000001,88.89038215987772,46.24706231454006,225.8155916873667,268.85848000000004
1349,205708,0.8861111111111111,2255.852760736196,8534.369999999999,9.870494491912996,6.266257668711656,19.90045354277673,34.13748
607,224192,0.95,1631.5448275862068,7576.32,12.788305513061651,4.532068965517241,18.492331359562414,30.30528
224,32798,0.9416666666666668,18428.64827586207,72706.31999999999,95.38889799233716,51.19068965517241,136.14163043034202,290.82528
122,136674,0.9472222222222222,969.2542372881355,3528.2500000000005,3.8622841677794906,2.692372881355932,4.293988919069193,14.113
365,45139,0.9472222222222222,4301.762068965517,19392.04,32.31049477394637,11.949339080459769,13.520051879070436,77.56816
365,71838,0.9416666666666668,4196.052808988765,10882.96,0.0,11.655702247191012,20.226615808551625,43.53184
766,105018,0.925,1569.8528089887639,4060.29,0.0,4.360702247191011,3.5526519273137276,16.241159999999997
1109,91875,0.9444444444444444,5344.668208092485,13926.88,0.7655025454545453,14.84630057803468,22.605174828147696,55.70752
202,74266,0.8888888888888888,2625.0180722891573,7576.34,3.3872713077765604,7.291716867469881,8.90197808852678,30.30536
168,60740,0.9361111111111112,1925.1667655786348,6454.430000000001,6.091036593112131,5.347685459940652,6.54494253943559,25.817720000000005
1437,98294,0.9416666666666668,8470.645272206304,25253.57,14.28538827541895,23.529570200573065,102.21186768928814,101.01428
1472,126094,0.95,12365.413714285716,42310.12,44.85259428571429,34.34837142857143,66.43976933834305,169.24048000000002
160,133195,0.9388888888888888,1977.8911242603556,5971.799999999999,4.100463036040883,5.494142011834321,13.897461956888481,23.8872
155,39271,0.95,6540.242774566473,16134.88,0.0,18.167341040462425,47.13684026977372,64.53952000000001
341,65940,0.9222222222222224,2576.6181818181813,6647.27,1.231847272727274,7.157272727272726,7.53472638210619,26.58908
1349,116449,0.8972222222222223,1488.259171597633,3656.44,0.0,4.13405325443787,7.048061423032372,14.62576
160,75307,0.9055555555555556,525.2279635258359,1631.21,1.3852426858248132,1.458966565349544,4.051234974329208,6.52484
1572,30938,0.8916666666666667,31201.922188449855,75716.32,0.0,86.67200607902737,348.4493970895581,302.86528000000004
647,258648,0.9444444444444444,303.71860465116276,1254.9300000000003,2.0794994080338265,0.8436627906976744,4.259072681831105,5.019720000000001
461,65154,0.9388888888888888,329.18440111420614,839.2,0.1823127272727272,0.9144011142061282,2.679165220692054,3.3568
168,12332,0.8972222222222223,2757.3081081081086,7014.639999999999,1.5030654545454565,7.65918918918919,0.2740023242433216,28.05856
314,34415,0.9472222222222222,363.66101694915255,1284.33,1.6553435206300295,1.0101694915254238,2.006049685510916,5.13732
1069,53243,0.9361111111111112,29747.309826589597,71139.34,0.0,82.6314161849711,138.15026631118795,284.55736
160,182988,0.9166666666666666,600.7206798866855,1447.4,0.0561570909090906,1.6686685552407932,0.5818457356924389,5.7896
547,240489,0.9027777777777778,3552.895468277945,11340.61,11.834577920351553,9.869154078549847,5.918693231192761,45.36244
367,24319,0.9388888888888888,141.34789915966385,516.5300000000001,0.7449793070197775,0.3926330532212885,1.9469617759969298,2.06612
1349,116450,0.9416666666666668,911.6693181818183,4042.93,7.773340672176308,2.532414772727273,5.416112683270446,16.17172
666,44443,0.8833333333333333,1272.0756756756757,2925.77,0.0,3.533543543543544,5.073006763411183,11.70308
154,82808,0.8944444444444445,1223.467069486405,3567.13,3.1362731498672534,3.398519637462236,3.168410488025054,14.26852
101,116734,0.8722222222222222,355.3888888888888,1332.0700000000002,2.1215798787878786,0.9871913580246912,1.8206226103377805,5.32828
325,193449,0.9222222222222224,1655.6168067226893,3946.14,0.9243127272727276,4.598935574229692,4.136312914934696,15.78456
441,94498,0.8861111111111111,1863.1665671641792,4151.02,0.0,5.1754626865671645,17.51796782810033,16.604080000000003
153,104580,0.9166666666666666,2488.7389830508478,5531.529999999999,0.0,6.91316384180791,4.388756746403153,22.12612
370,25870,0.9333333333333332,3625.2811267605634,7995.73,0.0,10.070225352112676,16.628159246927478,31.982920000000004
301,76634,0.9138888888888888,2095.3578947368424,5183.46,2.337557769980506,5.820438596491228,15.169784257400787,20.73384
162,129920,0.9222222222222224,484.97,1058.4799999999998,0.0,1.3471388888888889,3.987877057048486,4.23392
221,13771,0.925,7156.959763313609,21367.29,23.18261855190964,19.880443786982248,34.16555879617391,85.46916
402,116240,0.8916666666666667,45428.82804878049,135884.75,148.96677482926827,126.19118902439024,565.5664479485401,543.539
1434,98529,0.9444444444444444,1057.0946175637393,5030.68,10.96469291578676,2.936373937677054,3.8893604288293613,20.12272
221,12794,0.95,260.0773109243697,562.56,0.0,0.7224369747899159,1.992560415480106,2.25024
526,72199,0.8777777777777778,1114.5070588235294,2410.0100000000007,0.0,3.095852941176471,2.5496840710551965,9.640040000000004
365,51295,0.95,302.1238636363636,1295.0200000000002,2.5904909834710743,0.8392329545454544,2.6071393733735095,5.180080000000001
1289,247729,0.9416666666666668,3266.089655172414,8201.18,4.8970862333681655,9.072471264367817,18.54305488751574,32.80472
646,122807,0.8888888888888888,130.1349845201238,277.89000000000004,0.0,0.361486068111455,0.983223933050683,1.11156
344,79877,0.9222222222222224,3942.499421965317,9790.71,5.595490724119816,10.951387283236992,14.857985765685676,39.16284
646,59258,0.8944444444444445,237.93391304347827,716.07,0.8439181941150636,0.660927536231884,2.705532361276491,2.8642800000000004
1092,70795,0.9,3742.408536585366,13229.54,21.971716,10.395579268292684,17.902097235704044,52.91816
82,119015,0.8944444444444445,1442.863157894737,2996.42,0.0892043636363633,4.007953216374269,11.24150613476679,11.98568
