Customer,Spend,Predict Actual,Actual,Error,m,Expected err
127475,103.27241379310344,723.4583384395967,13735.070000000002,13011.611661560404,1,125.99470308309606
85123,257.87612903225806,880.6042222070929,21282.49,20401.885777792908,1,79.11631335809584
168137,1168.9828254847646,2662.7893671022703,70620.78,67957.99063289772,1,58.1349584398316
101543,133.05714285714285,915.4451962988172,5873.42,4957.974803701183,1,37.26209904400212
202868,816.9599999999999,2058.6374523995487,30215.78,28157.14254760045,1,34.46570969115714
75055,1534.9806818181821,2043.047687255668,51176.77,49133.72231274433,1,32.00936279713033
121107,586.9220338983051,2403.073371867845,19980.44,17577.366628132153,1,29.948542537797966
48819,63.36,499.7785411141462,2236.55,1736.771458885854,1,27.411073590618937
142280,136.29141274238225,249.87776328883882,4234.280000000001,3984.402236711162,1,29.234313428876927
230088,283.9144736842105,1126.79958109475,7318.87,6192.07041890525,1,21.809760562348487
61748,204.84368600682595,867.877887066243,4714.56,3846.6821129337573,1,18.778522279127493
79368,416.2871794871795,427.99116665627724,7989.54,7561.548833343722,1,18.164286690976898
70389,187.54342105263157,243.5333994709142,3692.14,3448.606600529086,1,18.388273967079556
72648,585.7957081545064,1518.1818852978224,10915.96,9397.778114702176,1,16.04492404088791
85229,13776.630000000001,29239.951768485575,271281.17,242041.21823151442,1,17.568623745575632
195032,783.0791788856305,2939.2739722281503,13732.43,10793.156027771849,1,13.782756042042482
84290,1164.1555555555556,2907.4271129573895,20610.26,17702.83288704261,1,15.206418270064926
122624,669.24,511.8907356444302,10654.3,10142.409264355569,1,15.154865722420269
256208,939.3208163265306,2077.363288158677,14272.42,12195.056711841324,1,12.98279916197192
102300,2960.5948717948713,4010.8517439985103,42792.6,38781.74825600149,1,13.099210590835963
85898,1146.1090909090908,1497.360534205096,17642.69,16145.329465794903,1,14.086926240627276
5747,1112.777245508982,1148.0050656095732,15880.74,14732.734934390426,1,13.239613638765373
43119,680.1222857142858,903.4219144224091,9890.68,8987.25808557759,1,13.213984494785906
141974,5809.9771812080535,7745.311703336356,81645.58000000002,73900.26829666366,1,12.719220832369448
81189,630.7578947368421,1839.8158508087995,8389.61,6549.794149191201,1,10.383848420990773
97925,1524.167441860465,3639.6247948058426,23061.56,19421.93520519416,1,12.742465294190216
221473,878.2670454545454,2123.111863622275,13671.17,11548.058136377726,1,13.14865977488575
8421,2421.6802325581393,4258.131389266044,35143.33,30885.198610733958,1,12.753450036721116
44243,953.7613832853028,1188.6810783198853,14127.129999999996,12938.44892168011,1,13.565560580094006
68461,1855.404255319149,2166.69642762421,25411.58,23244.88357237579,1,12.720161307463634
103401,682.6725663716813,1081.8367238144767,8953.64,7871.803276185523,1,11.530770308781788
34227,1014.8387096774194,931.6410601641822,12848.92,11917.278939835818,1,11.814995286513641
94017,149.84615384615387,642.2406202443276,2019.6,1377.3593797556723,1,9.1916663249915
68020,929.9999999999999,813.4132270010538,10958.04,10144.626772998947,1,10.90808160059976
165977,1138.7564245810054,1405.0827470644679,13949.67,12544.587252935533,1,11.015905294972999
32890,246.88958990536275,282.5104384790746,2824.1,2541.589561520925,1,10.29433023040125
77105,829.0969529085874,2319.803509287352,12016.9,9697.096490712647,1,11.695947393293327
34205,220.76619718309857,578.2706019786477,2590.419999999999,2012.1493980213513,1,9.114274951011339
233248,1282.1586206896552,2704.7942399068374,16774.42,14069.62576009316,1,10.973333030744017
72915,76.87317073170729,172.24679335203214,897.8000000000001,725.553206647968,1,9.438267097999487
55326,6493.897435897436,16418.936980406557,81307.84,64888.90301959344,1,9.992172766905352
127014,2325.3214285714284,3117.1636733253235,28310.7,25193.53632667468,1,10.834354460540471
166158,11617.838227146814,13881.524450018976,132893.88,119012.35554998103,1,10.243369367495092
85027,1510.844318181818,1813.222213758697,16894.949999999997,15081.7277862413,1,9.982150914781533
253529,9559.62295081967,33326.09073310301,123809.03999999998,90482.94926689696,1,9.464812570902634
45422,3491.733762057878,6859.344410306898,41737.73,34878.385589693105,1,9.98865171846526
50721,2063.329106628242,2922.7051807924627,22779.880000000005,19857.174819207543,1,9.623645653317132
116838,1873.7605015673983,2185.68679518579,20022.17,17836.48320481421,1,9.518932141209744
73308,551.2027972027972,461.9150840262004,5296.489999999999,4834.574915973799,1,8.770867659136512
246888,361.56831683168315,620.5622533279425,3405.7,2785.1377466720573,1,8.288336097041912
62804,401.69174311926605,305.6003327230066,4454.870000000001,4149.269667276994,1,10.329409581381052
245908,11895.098901098901,26421.351293441625,109682.23,83260.87870655837,1,6.999497066663708
43420,3086.8169491525427,5546.218786077244,34151.219999999994,28605.00121392275,1,9.266680389883911
83095,459.57599999999996,486.5537200133612,4060.8,3574.246279986639,1,8.099052054206604
93341,400.74636871508375,904.0313136117169,4278.6,3374.5686863882834,1,8.420603437532536
55996,1869.0670588235296,2656.4737573541765,19469.43,16812.956242645825,1,8.995187949709688
88424,885.5202216066482,1313.8239797611345,9394.44,8080.6160202388655,1,9.125163601072137
106577,1945.847682119205,2401.9971021135234,20651.98,18249.982897886475,1,9.51344521653383
113822,28295.471468144046,85063.12483011138,313511.55,228448.4251698886,1,8.07347443653746
233069,4670.53373493976,6167.740855442406,39962.48,33794.7391445576,1,7.312237832520374
79387,326.4216216216217,1517.0250953039895,3418.39,1901.3649046960104,1,5.82477914191463
83289,229.36216216216215,211.39665202293224,1895.97,1684.573347977068,1,7.3862621612605155
99519,156.4011627906977,187.97788144437052,1312.85,1124.8721185556294,1,7.1921569209930345
179691,370.02017804154303,2790.64339899356,3858.57,1067.9266010064403,1,2.886113155350527
62848,189.56117647058824,128.63101245578264,1541.9,1413.2689875442175,1,7.7212277833647605
48613,394.2268656716418,513.7971493384215,3403.1,2889.3028506615783,1,7.328971202373953
92150,440.1204545454545,559.2466937311312,3382.2,2822.953306268869,1,6.413939953938674
249268,6423.250000000001,7274.9197128362275,48034.61,40759.69028716377,1,6.345492260077154
56092,800.1418604651166,1140.2961326729874,6599.81,5459.513867327013,1,6.823079815149294
89695,862.2800000000001,1056.0351144927838,6540.780000000001,5484.744885507217,1,6.360667605140866
99600,5020.24090909091,4400.543272055801,39607.09,35206.546727944195,1,7.01278315310639
56263,288.7826086956522,400.4179785584519,2817.11,2416.692021441548,1,8.368454384402067
