Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
16,10,1,1.0,3.333333333333333,0.3,0,1.1861111111111111,0.3,3.953703703703704,38.42978922716628,45.582,0.129739436026936,-0.0006939487467265,2.0877142087542087,0.0028462866049523,-1.5224183816561892e-05,0.0458012857872451,43.46451255218856,1,1.3333333333333333,0.2944444444444444,4.528301886792453,41.23116666666667,54.97488888888888,0.4816860830527497,-0.0391711185933408,2.2972845117845115,0.0087619291787255,-0.0007125274718155,0.0417878882197945,1.9752509090909107,2,0.9833333333333332,0.2416666666666666,4.068965517241379,36.75881355932204,36.146166666666666,0.2647487373737374,0.0081042929292929,1.4682754545454548,0.0073243932009499,0.0002242089183074,0.0406205025303408,22.018232727272725,21.446279824915838,22.485998729517394,0.0087619291787255,11138.78,27,M1_May_1st_2021-05-01,-0.023926274577935225,44.55512,0.01316456770307406,0.01316456770307406,0.023926274577935225,360,250,10716.111306786759,16409.52,2,422.66869321324157
178,10,8,0.9861111111111112,4.931506849315069,1.6222222222222222,0,0.7805555555555556,0.2055555555555555,3.797297297297298,7.33743772241993,5.727277777777778,0.0266159231200897,-0.0023792929292929,0.3207065656565656,0.0046472205736836,-0.0004154317324235,0.0559963351002335,0.169345454545454,1,0.7222222222222222,0.1944444444444444,3.714285714285714,5.934615384615385,4.286111111111111,0.0391176206509539,-0.0034013093901982,0.2521762962962963,0.0091265997630223,-0.000793565379437,0.0588356880535752,0.0882283636363635,2,0.6333333333333333,0.1916666666666666,3.304347826086956,4.928947368421053,3.1216666666666666,0.0217142676767676,0.0009554713804713,0.1753632323232323,0.0069559853742982,0.00030607732423,0.0561761555760488,2.0487515151515154,-1.8794060606060612,0.7687751111111111,0.0091265997630223,948.59,27,M1_May_1st_2021-05-01,-0.6329384894722316,3.79436,-0.5963145172326249,0.5963145172326249,0.6329384894722316,360,250,896.1510844145376,2061.82,2,52.43891558546238
194,10,4,0.9777777777777776,4.0,1.0,0,1.0676056338028168,0.2563380281690141,4.164835164835164,44.1760949868074,47.16264788732395,0.1316353962156778,-0.0001395646606914,4.268689987195903,0.0027910942687138,-2.9592202080097943e-06,0.0905099730064819,46.734374186939824,1,1.4689265536723164,0.327683615819209,4.482758620689656,18.901307692307693,27.764632768361583,0.1278519659875592,0.0058657764081492,1.1841701078582436,0.0046048498841752,0.0002112679269733,0.0426503068755741,27.13270545454545,2,1.2881355932203389,0.3050847457627119,4.222222222222221,23.60552631578948,30.4071186440678,0.2493348741653826,0.0009017291559664,1.8013002568053416,0.0081998849376024,2.9655199051303855e-05,0.0592394260663287,14.862899393939395,31.87147479300043,29.576659678474893,0.0046048498841752,3004.83,1409,M1_May_1st_2021-05-01,0.7360709320197074,12.01932,0.3711992664565087,0.3711992664565087,0.7360709320197074,360,250,7306.908471754641,16978.55323943662,2,4302.078471754641
290,10,2,0.9972222222222222,1.128526645768025,1.7722222222222224,0,11.463888888888889,0.8611111111111112,13.312903225806451,35.421611339956385,406.06941666666665,0.8411123316498316,0.0637462822671155,5.30167717171717,0.0020713510969487,0.0001569837068508,0.0130560858663955,600.5822725252524,1,14.3,0.9611111111111112,14.878612716763008,33.44585081585081,478.27566666666667,2.896961111111111,-0.0533053497942387,9.074445925925929,0.0060570949203864,-0.0001114531921846,0.0189732544604874,275.27474666666666,2,13.633333333333333,0.9583333333333334,14.22608695652174,34.99059902200489,477.0385,4.360757954545454,-0.0856526936026935,13.573939898989895,0.0091413123983608,-0.0001795509033394,0.0284546004127337,179.64252848484847,420.9397440404039,351.83318255892254,0.0060570949203864,170515.45,27,M1_May_1st_2021-05-01,-0.20065418406437735,682.0618000000001,-0.2674480026944188,0.2674480026944188,0.20065418406437735,360,250,177296.18174201006,146184.99,2,6780.731742010044
705,10,4,0.9916666666666668,2.769230769230769,1.4444444444444444,0,2.436111111111111,0.3638888888888889,6.694656488549618,27.349019384264537,66.62525,0.1692970117845117,0.0035051393565282,4.978693400673401,0.0025410337940122,5.2609774170126935e-05,0.0747268250501634,77.32069202693604,1,3.1777777777777776,0.4444444444444444,7.15,22.32367132867133,70.93966666666667,0.2405373737373737,0.0341270856715301,5.517641077441077,0.003390731660294,0.0004810719767247,0.0777793488002632,95.30526303030302,2,4.533333333333333,0.5916666666666667,7.661971830985915,22.75893382352941,103.17383333333332,1.406217171717172,-0.1214300505050505,3.952137575757576,0.0136295912082085,-0.0011769461944167,0.0383056192454247,1.511442909090906,75.80924911784514,58.04579932210999,0.003390731660294,4624.73,1449,M1_May_1st_2021-05-01,0.8828750665391282,18.49892,0.7871356247126876,0.7871356247126876,0.8828750665391282,360,250,6219.396061636765,23985.089999999997,2,1594.6660616367653
727,10,2,0.9972222222222222,1.7061611374407584,1.1722222222222225,0,3.6416666666666666,0.5833333333333334,6.242857142857142,46.88147978642258,170.72672222222224,0.5694101711560046,-0.0211487280209502,9.564422895622895,0.0033352140997286,-0.0001238747382112,0.0560218269942159,106.19433948821556,1,4.072222222222222,0.7222222222222222,5.638461538461538,46.7581582537517,190.40961111111108,1.5689107182940518,-0.1135732323232323,9.108430909090908,0.0082396613760139,-0.0005964679601018,0.0478359829419314,13.624513454545466,2,3.55,0.725,4.896551724137931,44.58065727699531,158.26133333333334,2.135337247474747,-0.1814428451178451,8.573105757575757,0.0134924760363117,-0.0011464761562174,0.0541705644518923,2.6517585454545443,103.54258094276102,40.823537162738525,0.0082396613760139,5630.07,1109,M1_May_1st_2021-05-01,0.49010523015432395,22.52028,-0.3524334877017166,0.3524334877017166,0.49010523015432395,360,250,41591.03841121888,61461.62,2,35960.96841121888
751,10,3,0.9861111111111112,3.636363636363636,0.8250000000000001,0,0.8291316526610645,0.2773109243697479,2.98989898989899,33.18206081081081,27.51229691876751,0.0749436097671391,0.0003287638287638,0.6224439011968425,0.0027240041058155,1.1949704880495224e-05,0.0226242070240323,28.518503602750197,1,0.8932584269662921,0.3033707865168539,2.944444444444444,30.588553459119492,27.323483146067414,0.1117729542617183,0.0088942609616766,0.773076404494382,0.0040907286111436,0.0003255170987582,0.0282934792889188,30.85320484848485,2,1.0336134453781514,0.3697478991596639,2.7954545454545454,31.453414634146338,32.51067226890756,0.3083082505729564,-0.0083079959256429,0.7692553093964859,0.0094832936096438,-0.000255546728069,0.0236616241901642,10.72955272727273,17.788950875477465,23.36708705950259,0.0040907286111436,6661.49,82,M1_May_1st_2021-05-01,0.06806205996827706,26.64596,0.02060320833838894,0.02060320833838894,0.06806205996827706,360,250,6987.915504366303,9904.426890756304,2,326.42550436630336
971,10,2,0.9861111111111112,8.571428571428571,0.2333333333333333,0,0.5196629213483146,0.1179775280898876,4.404761904761905,46.65470270270271,24.2447191011236,0.0737374872318692,-0.0014202322854008,2.631409329247532,0.003041383442073,-5.857903651005812e-05,0.1085353605571607,19.892263877425957,1,0.5898876404494382,0.0730337078651685,8.076923076923077,43.46438095238095,25.639101123595506,0.0703138122801044,0.0160279196458971,3.716634320735444,0.0027424445163327,0.0006251357864939,0.1449596186238779,38.79642181818181,2,0.788135593220339,0.0762711864406779,10.333333333333332,34.7868817204301,27.416779661016943,0.243520544427324,-0.0033438623523369,3.538142989214175,0.0088821717006238,-0.0001219640816201,0.1290502762527194,11.046756363636366,8.845507513789588,23.24514735308138,0.0027424445163327,21594.74,101,M1_May_1st_2021-05-01,-2.742316619353728,86.37895999999999,-2.6613856592259144,2.6613856592259144,2.742316619353728,360,250,21104.20290127923,8728.098876404496,2,490.5370987207716
1006,10,2,0.9916666666666668,3.103448275862069,0.6444444444444445,0,2.458100558659218,0.3268156424581006,7.521367521367521,56.02255681818182,137.7090782122905,-0.0618556655944924,0.09875130730019,7.6843457931268,-0.0004491763825412,0.0007171009245153,0.0558013015037448,439.63211516234975,1,4.452513966480447,0.4581005586592179,9.71951219512195,57.185219573400246,254.6179888268156,1.3594487331414706,0.0122434776066061,18.068779278821737,0.0053391700225318,4.80856740052793e-05,0.0709642683224225,198.085873939394,2,5.907563025210084,0.5462184873949579,10.815384615384618,53.88004267425322,318.2997478991598,4.637569136745606,-0.4411269416857651,17.099093048128342,0.0145698171844447,-0.0013858853002469,0.0537200961074763,1.2926239999999962,438.33949116234976,213.0035377005813,0.0053391700225318,70932.76999999999,101,M1_May_1st_2021-05-01,1.1321042678247744,283.73108,1.643418590085224,1.643418590085224,1.1321042678247744,360,250,53329.61400119286,49575.26815642458,2,17603.15599880713
1033,10,2,0.9972222222222222,2.0809248554913293,0.9611111111111112,0,1.85,0.4777777777777778,3.872093023255814,28.84015015015015,53.35427777777778,0.1276212682379349,0.0045744575383464,1.719606161616162,0.0023919594370573,8.573740904898358e-05,0.0322299585569947,67.31259453198655,1,1.8666666666666667,0.4333333333333333,4.307692307692308,27.880505952380958,52.04361111111111,0.2259492704826038,0.0140404227459782,2.3011994612794617,0.0043415371389239,0.0002697818703625,0.0442167522996528,55.66778787878787,2,1.8916666666666664,0.4583333333333333,4.127272727272727,28.668237885462556,54.23074999999999,0.241955303030303,0.0466594696969697,2.8598242424242426,0.0044615887302001,0.0008603876895851,0.0527343664327755,52.90661454545455,14.405979986532005,58.62899898540965,0.0043415371389239,14945.98,101,M1_May_1st_2021-05-01,0.14110723348826326,59.78392,-0.021273785498635095,0.021273785498635095,0.14110723348826326,360,250,17111.910498216395,19207.54,2,2165.930498216396
1074,10,9,0.9833333333333332,4.556962025316456,1.975,0,1.4416666666666669,0.2222222222222222,6.487500000000001,18.30976878612717,26.396583333333336,0.0965339646464646,-0.0051578049008604,0.8935818181818183,0.0036570628640625,-0.000195396685841,0.0338521772646769,10.65826377104377,1,1.3444444444444446,0.2222222222222222,6.050000000000001,18.80429752066115,25.28133333333333,0.2196577441077441,-0.0176013093901982,1.0409227609427607,0.0086885347861825,-0.000696217606806,0.0411735705240794,1.01256509090909,2,1.05,0.1833333333333333,5.727272727272728,19.65111111111111,20.633666666666667,0.2929847222222221,-0.0268972222222222,1.6028933333333335,0.0141993532683909,-0.0013035599855683,0.0776833976833976,0.1383119999999999,10.51995177104377,3.93638028731762,0.0086885347861825,1660.8699999999997,101,M1_May_1st_2021-05-01,0.15209482683215078,6.643479999999999,0.07730805222977075,0.07730805222977075,0.15209482683215078,360,250,2154.3988320057356,9502.77,2,493.5288320057359
1109,10,3,0.8638888888888889,6.0,0.5,0,0.3769968051118211,0.194888178913738,1.9344262295081969,220.9326271186441,83.29089456869009,0.6364070577984317,-0.0835828916158388,7.584305082776647,0.0076407758746496,-0.0010035057499221,0.0910580336788418,0.0,1,0.2115384615384615,0.1217948717948717,1.736842105263158,107.13939393939394,22.664102564102564,0.0394275203962703,0.022716249028749,0.9979873348873348,0.0017396462218062,0.0010023008395986,0.0440338342127006,36.82230303030304,2,0.2307692307692307,0.1346153846153846,1.7142857142857144,128.1820833333333,29.580480769230768,0.1830684996821361,0.0190766581902945,2.1918599067599067,0.0061888277310408,0.0006449069688596,0.0740981839970583,21.034958787878782,-21.034958787878782,19.285753939393945,0.0017396462218062,5595.799999999998,101,M1_May_1st_2021-05-01,-0.2687352575081367,22.383199999999995,-0.08346892657941307,0.08346892657941307,0.2687352575081367,360,250,1738.0503908719072,29984.722044728434,2,3857.749609128091
