Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
305,75229,0.8361111111111111,551.4545454545454,80552.26000000001,0.0,1.5318181818181815,12.597006981374056,322.20904
305,302051,0.4083333333333333,266.4227848101266,11497.040000000005,0.0276792727272727,0.7400632911392405,4.8140113378533975,45.98816000000001
1329,138534,0.8277777777777777,1119.5529411764708,39321.93,10.389540125965532,3.109869281045752,8.037001632583479,157.28772
159,20920,0.7666666666666667,430.8374999999999,15109.88,5.628545515151515,1.1967708333333331,6.961659066641552,60.43952
1309,234369,0.725,863.8741258741258,21299.45,5.149717584233947,2.3996503496503494,8.79479102793865,85.1978
304,90339,0.7527777777777778,325.63750000000005,6736.45,0.0058293333333333,0.9045486111111112,2.9239769103186624,26.9458
160,69400,0.7722222222222223,468.12244897959175,9738.87,1.5346839727891155,1.3003401360544216,3.209763511389359,38.95548
547,51010,0.6722222222222223,24650.839024390247,562858.24,303.6771903030303,68.47455284552846,1354.7000326430323,2251.43296
626,45309,0.8388888888888889,4896.801253918495,104788.81,55.57427866932649,13.602225705329152,62.02810865607731,419.15524
303,55684,0.8333333333333334,396.82084690553745,7343.939999999999,0.0975398787878787,1.1022801302931595,1.6139301816083431,29.37576
304,33041,0.8861111111111111,583.0765714285715,11373.03,4.159396571428572,1.619657142857143,4.8993637207162495,45.49212
381,115537,0.7944444444444444,288.6679245283019,4829.86,0.0,0.8018553459119497,2.2210569910712286,19.31944
1472,102816,0.8722222222222222,116.46276923076923,1908.54,0.0,0.3235076923076923,0.6258939480512542,7.63416
323,7308,0.8416666666666667,1228.4432432432432,19677.9,0.3877066666666667,3.4123423423423422,7.45310386650266,78.7116
301,304609,0.35,1356.3616438356166,20377.06,0.0,3.767671232876713,12.720651543776848,81.50823999999999
526,65813,0.75,389.52258064516127,6009.81,2.6668769866405992,1.0820071684587813,2.623285801614704,24.039240000000003
101,192028,0.7861111111111111,186.21486486486486,2533.4,0.9695541130221128,0.5172635135135135,2.5267347304497436,10.1336
154,246888,0.8805555555555555,293.2573170731707,4405.73,3.534070991869919,0.8146036585365853,1.753931982104472,17.622919999999997
122,293629,0.3888888888888889,1298.52,16763.120000000003,6.63546181818182,3.607,24.25351657025374,67.05248000000002
1289,104049,0.8833333333333333,410.20183486238534,4653.879999999999,0.0,1.1394495412844037,2.1088965563007545,18.61552
1437,98202,0.7416666666666667,125.93357933579333,1410.55,0.0,0.3498154981549815,0.47753415837153507,5.6422
366,232628,0.8277777777777777,5327.4315789473685,59084.240000000005,0.0,14.79842105263158,47.76726653204822,236.33696000000003
282,77380,0.5138888888888888,343.8757894736843,3745.94,0.1332138181818181,0.9552105263157896,3.2397665553649775,14.98376
322,297369,0.4638888888888889,1343.0557377049179,15619.63,4.596043636363636,3.730710382513661,6.645244622862862,62.47852
160,62649,0.8472222222222222,159.9588785046729,1703.36,0.0,0.4443302180685358,0.8670974637091202,6.813440000000001
325,57978,0.8555555555555555,271.78328173374615,3491.06,2.631382435125247,0.7549535603715171,1.9598942633425467,13.96424
372,66304,0.7916666666666666,414.7960396039605,4332.610000000001,0.058792,1.1522112211221125,2.37627200752802,17.330440000000003
1572,313628,0.2166666666666666,2488.0277227722772,25328.05,0.135848727272727,6.911188118811881,44.42221284737287,101.3122
