Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
160,74564,0.9583333333333334,694.6363636363637,11431.68,0.0,1.929545454545455,9.932278075519141,45.72672
402,42645,0.975,2693.8799999999997,35377.44,0.0,7.483,14.766429555441396,141.50976
505,54134,0.9861111111111112,2167.6713091922006,24697.44,0.0,6.021309192200557,11.390851484483466,98.78976000000002
168,45622,0.9694444444444444,334.65999999999997,3726.47,0.0,0.929611111111111,5.509782362877736,14.90588
166,56092,0.9666666666666668,1132.0044568245125,12671.76,6.312080744154638,3.1444568245125346,8.423114714873474,50.68704
324,17575,0.9583333333333334,70.35807365439095,724.4599999999999,0.3921038702034509,0.1954390934844193,1.3981500054166232,2.8978399999999995
153,85027,0.9583333333333334,1905.5130919220053,16502.84,2.4216163173799266,5.29309192200557,8.401434104416367,66.01136
325,5878,0.9861111111111112,9120.791061452514,78107.39,32.90037694667343,25.335530726256984,36.42051360896996,312.42956
303,67472,0.9833333333333332,14835.45,113846.7,32.283713212121214,41.209583333333335,79.28500504610416,455.3868
547,88424,0.9777777777777776,3377.173109243696,30648.51,28.5638818327816,9.381036414565823,16.05986623492162,122.59404
344,246871,0.9638888888888888,8051.949999999999,67939.37,54.787727205387206,22.366527777777776,41.10772313024418,271.75748
224,70268,0.9722222222222222,386.5776536312849,3324.74,2.945046431691213,1.073826815642458,7.417238602972354,13.29896
402,100099,0.9527777777777776,2790.2153846153847,22359.22,17.77731491737892,7.75059829059829,19.372581326149977,89.43688
1092,141594,0.9583333333333334,1456.7239193083572,11348.059999999998,7.984144029342414,4.046455331412103,8.098984004106363,45.39224
372,117375,0.9722222222222222,988.1340845070424,7217.9,5.373293985488689,2.744816901408451,6.115083541762592,28.8716
547,59797,0.9805555555555556,735.91,4412.040000000001,0.3397381818181815,2.0441944444444444,3.701618706258045,17.648160000000004
1309,104681,0.9888888888888888,6042.160000000001,45938.17999999999,44.11636637037037,16.78377777777778,25.497165310551146,183.75272
1109,9981,0.9805555555555556,17402.510000000002,113905.39,61.30631672727274,48.34030555555556,47.43433691077895,455.62156
507,195468,0.9833333333333332,685.7396648044693,3887.71,0.0753912727272728,1.9048324022346368,3.361877873187408,15.55084
372,229569,0.9555555555555556,338.971104815864,2563.24,2.641592945660572,0.941586402266289,3.4067251263475633,10.25296
224,102881,0.9611111111111112,340.0410256410256,2280.26,1.5406977287403951,0.9445584045584045,1.2543007869159424,9.12104
324,96033,0.975,255.5492957746479,1809.5700000000004,1.6924002253521122,0.7098591549295775,2.806540720612939,7.238280000000001
1451,258848,0.9555555555555556,378.83076923076925,2040.63,0.0,1.0523076923076924,2.93935070344502,8.162519999999999
324,82004,0.9611111111111112,3604.1625,19378.04,0.0,10.0115625,15.73604204499739,77.51216000000001
1291,84999,0.9611111111111112,35800.84431818182,242816.33,205.0199472231405,99.44678977272729,394.7858566227329,971.26532
344,54639,0.9611111111111112,977.5525423728814,6624.49,5.7840918856360215,2.715423728813559,5.797762977036985,26.49796
344,69868,0.9805555555555556,836.2689075630253,5774.99,5.640447793565912,2.32296918767507,5.246849140269965,23.09996
1572,155657,0.9861111111111112,1814.359663865546,9345.63,0.0,5.039887955182072,10.14377216520133,37.38252000000001
365,69020,0.9611111111111112,607.2271954674221,3013.27,0.0,1.6867422096317282,3.0603137810691416,12.05308
160,29047,0.9722222222222222,471.7954285714286,2309.44,0.0,1.3105428571428572,4.580909030214008,9.237759999999998
324,62338,0.9666666666666668,5487.021727019498,32483.57,23.0934960087786,15.241727019498606,26.955134835718194,129.93428
365,47957,0.9583333333333334,398.4837988826815,2552.02,2.6140227865244623,1.106899441340782,3.6529009667323034,10.20808
282,175060,0.9527777777777776,4062.8614525139674,18873.22,0.0,11.285726256983242,10.21924456843737,75.49288
1092,259508,0.95,281.78547486033517,1258.2999999999995,0.0,0.7827374301675977,2.7895517936421856,5.033199999999999
224,128448,0.9888888888888888,3940.7,23248.02,22.61373131313132,10.946388888888889,18.45478295648912,92.99208
324,76649,0.95,2157.1099999999997,9388.27,0.0,5.991972222222222,9.19753432528818,37.55308
224,126451,0.9666666666666668,189.2123595505618,1153.67,1.3218134913176711,0.5255898876404494,2.2130264956531454,4.61468
403,18548,0.9583333333333334,1326.3643454038997,5767.55,0.0,3.684345403899721,8.08477469235639,23.0702
1109,104969,0.9833333333333332,39347.53,170612.66999999998,19.3718509090909,109.29869444444444,148.04928479387672,682.4506799999999
1092,250088,0.9555555555555556,1001.322905027933,4218.83,0.7098123636363644,2.7814525139664803,11.147734207669334,16.87532
168,103166,0.975,1759.7061452513967,9976.009999999998,11.889995876079226,4.8880726256983245,9.099663880603064,39.90404
607,35746,0.9555555555555556,1117.3118644067797,7203.13,11.031063595959596,3.10364406779661,6.04706634061993,28.81252
27,118312,0.9555555555555556,548.1864406779661,2430.63,1.0040670707070702,1.5227401129943503,2.0153526183488983,9.72252
101,9779,0.9805555555555556,1215.4700000000003,4699.37,0.0043359999999998,3.376305555555556,4.512416258593143,18.79748
159,73356,0.9805555555555556,1878.7700000000002,7624.49,1.5987116632996636,5.218805555555556,5.486549676456111,30.49796
154,60618,0.9527777777777776,2575.0315186246416,9889.14,0.1373146666666666,7.152865329512894,6.579539863959918,39.55656
101,971,0.95,11637.511363636364,53804.32,37.85323325619834,32.326420454545456,50.42665072253024,215.21728
241,151274,0.9722222222222222,189937.18659217877,762481.48,277.3257566385644,527.6032960893855,1873.1136102083349,3049.92592
1092,73723,0.9833333333333332,89955.03509749303,327503.92,0.0,249.8750974930362,1020.7174689203067,1310.01568
